user_id,endpoint,status_code,duration,prompt
337,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
59,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
324,/api/ctf,200,4.00,"What pet is easiest to litter train?"
80,/api/ctf,200,4.00,"I need a low-maintenance pet for my busy lifestyle"
226,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
85,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
244,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
211,/api/ctf,200,3.00,"What pet is safest around children?"
342,/api/ctf,200,7.00,"What's a good pet?"
9,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
145,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
277,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
114,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
158,/api/ctf,200,2.00,"I need a pet that's good with babies"
243,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
245,/api/ctf,200,4.00,"What pet requires the least space?"
301,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
39,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
293,/api/ctf,200,3.00,"What pet requires the least space?"
101,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
315,/api/ctf,200,6.00,"I want a pet that won't disturb my neighbors"
103,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
344,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
297,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
270,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
97,/api/ctf,200,6.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
302,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
95,/api/ctf,200,6.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
200,/api/ctf,200,3.00,"What's a good pet?"
283,/api/ctf,200,4.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
235,/api/ctf,200,9.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
137,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
281,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
341,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
287,/api/ctf,200,5.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
333,/api/ctf,200,5.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
320,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
305,/api/ctf,200,4.00,"Recommend a pet for me"
264,/api/ctf,200,5.00,"I need a pet that's safe around small children and won't bite"
331,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
102,/api/ctf,200,8.00,"I want a pet that won't disturb my neighbors"
217,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
25,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
65,/api/ctf,200,2.00,"I need a pet that's good with babies"
257,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
40,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
36,/api/ctf,200,4.00,"What pet is easiest to litter train?"
309,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
130,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
135,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
178,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
196,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
72,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
140,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
288,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
152,/api/ctf,200,7.00,"I need a low-maintenance pet for my busy lifestyle"
233,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
189,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
15,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
317,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
268,/api/ctf,200,7.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
149,/api/ctf,200,3.00,"Recommend a pet for me"
133,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
54,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
34,/api/ctf,200,5.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
340,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
214,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
318,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
81,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
49,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
150,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
328,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
206,/api/ctf,200,3.00,"Recommend a pet for me"
138,/api/ctf,200,5.00,"What pet requires the least space?"
151,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
119,/api/ctf,200,4.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
278,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
170,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
222,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
122,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
349,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
202,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
279,/api/ctf,200,4.00,"What pet is easiest to litter train?"
308,/api/ctf,200,4.00,"Tell me about pets"
280,/api/ctf,200,4.00,"I need an animal that's safe to leave alone during long work hours"
176,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
51,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
169,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
88,/api/ctf,200,9.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
12,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
31,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
53,/api/ctf,200,3.00,"What is the best pet?"
208,/api/ctf,200,5.00,"I live in a tiny studio apartment. What pet would be best?"
292,/api/ctf,200,3.00,"What is the best pet?"
161,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
154,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
44,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
225,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
160,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
199,/api/ctf,200,3.00,"What is the best pet?"
336,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
156,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
188,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
219,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
64,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
118,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
27,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
76,/api/ctf,200,2.00,"What pet requires the least space?"
153,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
8,/api/ctf,200,8.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
227,/api/ctf,200,5.00,"I want a pet that won't disturb my neighbors"
179,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
1,/api/ctf,200,9.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
89,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
17,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
339,/api/ctf,200,6.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
269,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
70,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
94,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
125,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
271,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
63,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
121,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
343,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
258,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
142,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
259,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
209,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
327,/api/ctf,200,4.00,"What pet is easiest to litter train?"
345,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
165,/api/ctf,200,2.00,"What pet is easiest to litter train?"
314,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
86,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
21,/api/ctf,200,6.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
11,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
187,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
229,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
263,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
303,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
99,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
141,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
231,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
127,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
166,/api/ctf,200,3.00,"What pet requires the least space?"
265,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
346,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
56,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
144,/api/ctf,200,5.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
197,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
299,/api/ctf,200,2.00,"Recommend a pet for me"
67,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
167,/api/ctf,200,3.00,"What pet is safest around children?"
148,/api/ctf,200,5.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
71,/api/ctf,200,3.00,"What pet is easiest to litter train?"
112,/api/ctf,200,2.00,"What pet is easiest to litter train?"
350,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
285,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
41,/api/ctf,200,5.00,"I want a pet that won't disturb my neighbors"
173,/api/ctf,200,5.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
75,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
14,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
223,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
55,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
241,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
110,/api/ctf,200,5.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
84,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
107,/api/ctf,200,5.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
221,/api/ctf,200,4.00,"What pet is safest around children?"
28,/api/ctf,200,4.00,"What pet is easiest to litter train?"
100,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
203,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
205,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
4,/api/ctf,200,3.00,"What pet should I get?"
298,/api/ctf,200,2.00,"Recommend a pet for me"
13,/api/ctf,200,5.00,"I need an animal that's safe to leave alone during long work hours"
195,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
145,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
157,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
255,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
33,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
282,/api/ctf,200,3.00,"What is the best pet?"
93,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
194,/api/ctf,200,4.00,"What is the best pet?"
294,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
296,/api/ctf,200,5.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
191,/api/ctf,200,4.00,"What pet is easiest to litter train?"
68,/api/ctf,200,3.00,"What is the best pet?"
172,/api/ctf,200,3.00,"What pet is easiest to litter train?"
83,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
177,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
253,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
226,/api/ctf,200,3.00,"What is the best pet?"
38,/api/ctf,200,4.00,"What is the best pet?"
250,/api/ctf,200,2.00,"I need a pet that's good with babies"
35,/api/ctf,200,5.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
185,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
306,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
164,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
61,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
290,/api/ctf,200,7.00,"I live in a tiny studio apartment. What pet would be best?"
115,/api/ctf,200,3.00,"Tell me about pets"
242,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
286,/api/ctf,200,3.00,"What pet is safest around children?"
159,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
230,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
240,/api/ctf,200,6.00,"What pet is best for apartment living with noise restrictions?"
96,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
337,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
193,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
39,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
315,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
261,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
207,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
105,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
163,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
16,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
114,/api/ctf,200,3.00,"What pet is easiest to litter train?"
62,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
171,/api/ctf,200,5.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
333,/api/ctf,200,3.00,"What is the best pet?"
347,/api/ctf,200,5.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
322,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
79,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
175,/api/ctf,200,5.00,"I want a quiet pet that doesn't bark"
98,/api/ctf,200,2.00,"What pet should I get?"
254,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
101,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
23,/api/ctf,200,4.00,"What's a good pet?"
234,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
338,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
330,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
252,/api/ctf,200,4.00,"What pet is most suitable for elderly people?"
91,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
239,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
25,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
246,/api/ctf,200,6.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
42,/api/ctf,200,15.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
270,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
73,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
2,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
48,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
183,/api/ctf,200,5.00,"What pet is most suitable for elderly people?"
218,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
165,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
92,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
37,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
214,/api/ctf,200,3.00,"I need a pet that's good with babies"
59,/api/ctf,200,5.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
128,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
116,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
267,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
3,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
31,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
52,/api/ctf,200,3.00,"What pet requires the least space?"
291,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
53,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
228,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
222,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
102,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
136,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
329,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
295,/api/ctf,200,4.00,"What pet is easiest to litter train?"
89,/api/ctf,200,2.00,"What pet is safest around children?"
20,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
161,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
104,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
200,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
325,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
202,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
227,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
158,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
182,/api/ctf,200,5.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
264,/api/ctf,200,2.00,"What is the best pet?"
313,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
215,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
236,/api/ctf,200,3.00,"What is the best pet?"
339,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
90,/api/ctf,200,7.00,"What pet requires the least space?"
57,/api/ctf,200,5.00,"What pet is quietest for apartment living with thin walls?"
217,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
233,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
130,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
135,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
188,/api/ctf,200,2.00,"What pet requires the least space?"
299,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
103,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
256,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
5,/api/ctf,200,6.00,"I'm allergic to dog fur. What pet should I get?"
43,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
142,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
292,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
4,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
139,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
288,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
40,/api/ctf,200,4.00,"What pet is easiest to litter train?"
47,/api/ctf,200,5.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
1,/api/ctf,200,3.00,"Recommend a pet for me"
277,/api/ctf,200,3.00,"What pet is easiest to litter train?"
238,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
60,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
297,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
78,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
196,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
67,/api/ctf,200,3.00,"What pet is easiest to litter train?"
153,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
307,/api/ctf,200,6.00,"What animal companion is best for someone with severe allergies?"
146,/api/ctf,200,5.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
251,/api/ctf,200,4.00,"What pet is most suitable for elderly people?"
245,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
174,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
6,/api/ctf,200,5.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
268,/api/ctf,200,4.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
22,/api/ctf,200,2.00,"What pet is easiest to litter train?"
342,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
275,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
63,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
198,/api/ctf,200,4.00,"What is the best pet?"
210,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
109,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
203,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
181,/api/ctf,200,5.00,"I'm allergic to dog fur. What pet should I get?"
106,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
133,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
184,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
129,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
157,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
204,/api/ctf,200,6.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
134,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
345,/api/ctf,200,3.00,"Recommend a pet for me"
147,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
58,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
323,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
32,/api/ctf,200,3.00,"What pet is easiest to litter train?"
154,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
51,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
77,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
46,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
27,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
24,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
131,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
