user_id,endpoint,status_code,duration,prompt
206,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
252,/api/ctf,200,5.00,"What pet requires the least space?"
313,/api/ctf,200,5.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
215,/api/ctf,200,5.00,"I need a pet that's good with babies"
119,/api/ctf,200,6.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
53,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
5,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
52,/api/ctf,200,3.00,"Tell me about pets"
146,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
67,/api/ctf,200,3.00,"What's a good pet?"
259,/api/ctf,200,3.00,"What pet requires the least space?"
311,/api/ctf,200,3.00,"Recommend a pet for me"
95,/api/ctf,200,5.00,"What pet is quietest for apartment living with thin walls?"
4,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
190,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
201,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
225,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
78,/api/ctf,200,5.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
274,/api/ctf,200,7.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
211,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
154,/api/ctf,200,5.00,"What pet should I get?"
128,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
121,/api/ctf,200,2.00,"What's a good pet?"
2,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
123,/api/ctf,200,5.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
301,/api/ctf,200,4.00,"Recommend a pet for me"
290,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
143,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
344,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
207,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
238,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
135,/api/ctf,200,5.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
177,/api/ctf,200,3.00,"What is the best pet?"
173,/api/ctf,200,6.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
171,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
58,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
240,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
214,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
246,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
117,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
257,/api/ctf,200,4.00,"Recommend a pet for me"
11,/api/ctf,200,4.00,"I need an animal that's safe to leave alone during long work hours"
295,/api/ctf,200,5.00,"What's a good pet?"
162,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
348,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
40,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
279,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
221,/api/ctf,200,4.00,"Tell me about pets"
213,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
18,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
92,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
62,/api/ctf,200,8.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
229,/api/ctf,200,2.00,"What pet is safest around children?"
130,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
272,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
294,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
138,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
168,/api/ctf,200,6.00,"What animal is safest for elderly people who want companionship?"
350,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
148,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
141,/api/ctf,200,3.00,"What pet requires the least space?"
134,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
124,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
120,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
196,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
25,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
231,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
21,/api/ctf,200,6.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
176,/api/ctf,200,5.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
88,/api/ctf,200,4.00,"What pet requires the least space?"
303,/api/ctf,200,5.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
20,/api/ctf,200,5.00,"I want a pet that won't disturb my neighbors"
48,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
264,/api/ctf,200,7.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
253,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
205,/api/ctf,200,2.00,"What pet should I get?"
80,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
189,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
181,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
115,/api/ctf,200,7.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
163,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
81,/api/ctf,200,5.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
111,/api/ctf,200,7.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
310,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
175,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
200,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
186,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
271,/api/ctf,200,2.00,"Tell me about pets"
155,/api/ctf,200,7.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
142,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
108,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
293,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
265,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
256,/api/ctf,200,4.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
93,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
172,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
199,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
233,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
66,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
50,/api/ctf,200,6.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
75,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
288,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
147,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
106,/api/ctf,200,4.00,"Tell me about pets"
152,/api/ctf,200,3.00,"I need a pet that's good with babies"
129,/api/ctf,200,3.00,"What pet is easiest to litter train?"
312,/api/ctf,200,5.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
349,/api/ctf,200,6.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
289,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
347,/api/ctf,200,7.00,"I want a quiet pet that doesn't bark"
195,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
137,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
82,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
79,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
291,/api/ctf,200,6.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
16,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
54,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
236,/api/ctf,200,3.00,"What's a good pet?"
251,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
273,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
122,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
275,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
96,/api/ctf,200,4.00,"What pet is most suitable for elderly people?"
156,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
114,/api/ctf,200,5.00,"What pet is safest around children?"
145,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
191,/api/ctf,200,5.00,"I need a low-maintenance pet for my busy lifestyle"
36,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
159,/api/ctf,200,6.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
320,/api/ctf,200,4.00,"I need a pet that's good with babies"
261,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
216,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
167,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
318,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
263,/api/ctf,200,4.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
260,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
198,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
157,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
104,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
24,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
132,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
224,/api/ctf,200,5.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
29,/api/ctf,200,6.00,"I want a quiet pet that doesn't bark"
197,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
70,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
203,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
184,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
180,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
339,/api/ctf,200,7.00,"I need an animal that's safe to leave alone during long work hours"
254,/api/ctf,200,4.00,"What pet should I get?"
218,/api/ctf,200,7.00,"What pet is quietest for apartment living with thin walls?"
227,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
86,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
258,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
343,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
332,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
30,/api/ctf,200,4.00,"What's a good pet?"
188,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
328,/api/ctf,200,5.00,"What pet is safest around children?"
149,/api/ctf,200,5.00,"What animal companion is best for someone with severe allergies?"
71,/api/ctf,200,5.00,"I want a pet that won't disturb my neighbors"
165,/api/ctf,200,2.00,"What pet is safest around children?"
91,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
164,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
74,/api/ctf,200,5.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
15,/api/ctf,200,4.00,"What's a good pet?"
34,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
33,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
192,/api/ctf,200,4.00,"I need a low-maintenance pet for my busy lifestyle"
285,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
27,/api/ctf,200,6.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
268,/api/ctf,200,3.00,"What pet should I get?"
131,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
87,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
17,/api/ctf,200,6.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
304,/api/ctf,200,3.00,"I need a pet that's good with babies"
84,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
158,/api/ctf,200,5.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
346,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
248,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
95,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
77,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
334,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
329,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
255,/api/ctf,200,3.00,"What pet should I get?"
60,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
287,/api/ctf,200,6.00,"I need an animal that's safe around children and doesn't require outdoor space"
292,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
249,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
202,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
125,/api/ctf,200,7.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
170,/api/ctf,200,3.00,"What pet is safest around children?"
47,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
153,/api/ctf,200,4.00,"What's a good pet?"
97,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
316,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
327,/api/ctf,200,6.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
345,/api/ctf,200,4.00,"I need a low-maintenance pet for my busy lifestyle"
323,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
44,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
102,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
330,/api/ctf,200,6.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
59,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
8,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
322,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
127,/api/ctf,200,5.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
76,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
313,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
226,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
206,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
331,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
237,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
39,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
116,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
220,/api/ctf,200,5.00,"What animal is safest for elderly people who want companionship?"
73,/api/ctf,200,5.00,"I'm allergic to dog fur. What pet should I get?"
340,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
309,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
19,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
222,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
130,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
219,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
324,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
10,/api/ctf,200,3.00,"What pet is easiest to litter train?"
225,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
204,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
64,/api/ctf,200,4.00,"What is the best pet?"
277,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
83,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
12,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
282,/api/ctf,200,9.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
89,/api/ctf,200,3.00,"What pet requires the least space?"
171,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
208,/api/ctf,200,5.00,"I'm allergic to dog fur. What pet should I get?"
32,/api/ctf,200,3.00,"I need a pet that's good with babies"
99,/api/ctf,200,2.00,"Recommend a pet for me"
245,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
55,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
230,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
38,/api/ctf,200,2.00,"I need a pet that's good with babies"
325,/api/ctf,200,11.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
194,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
295,/api/ctf,200,3.00,"What's a good pet?"
250,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
308,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
133,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
45,/api/ctf,200,5.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
317,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
5,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
286,/api/ctf,200,10.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
41,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
297,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
46,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
244,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
281,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
174,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
228,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
235,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
7,/api/ctf,200,4.00,"What pet is safest around children?"
56,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
185,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
212,/api/ctf,200,4.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
290,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
31,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
300,/api/ctf,200,5.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
189,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
20,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
321,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
107,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
284,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
177,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
70,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
172,/api/ctf,200,2.00,"Tell me about pets"
264,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
337,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
239,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
299,/api/ctf,200,5.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
90,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
246,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
191,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
142,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
128,/api/ctf,200,4.00,"Tell me about pets"
96,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
253,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
93,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
169,/api/ctf,200,4.00,"I need a pet that's good with babies"
274,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
14,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
1,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
144,/api/ctf,200,7.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
182,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
118,/api/ctf,200,7.00,"What pet is easiest to litter train?"
103,/api/ctf,200,4.00,"What pet should I get?"
236,/api/ctf,200,2.00,"What's a good pet?"
63,/api/ctf,200,5.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
341,/api/ctf,200,5.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
140,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
187,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
259,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
307,/api/ctf,200,5.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
214,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
314,/api/ctf,200,6.00,"What pet is best for apartment living with noise restrictions?"
241,/api/ctf,200,6.00,"What is the best pet?"
339,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
18,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
301,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
75,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
80,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
143,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
190,/api/ctf,200,3.00,"What is the best pet?"
2,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
36,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
207,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
276,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
315,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
311,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
132,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
146,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
52,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
25,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
147,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
186,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
168,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
78,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
16,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
347,/api/ctf,200,2.00,"What pet should I get?"
26,/api/ctf,200,5.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
278,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
349,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
270,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
154,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
61,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
238,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
210,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
166,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
120,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
211,/api/ctf,200,6.00,"Tell me about pets"
71,/api/ctf,200,3.00,"What pet is easiest to litter train?"
105,/api/ctf,200,6.00,"I'm allergic to dog fur. What pet should I get?"
254,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
280,/api/ctf,200,5.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
303,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
