user_id,endpoint,status_code,duration,prompt
202,/api/ctf,200,7.00,"I want a pet that won't disturb my neighbors"
194,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
312,/api/ctf,200,8.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
17,/api/ctf,200,17.00,"What pet is safest around children?"
110,/api/ctf,200,17.00,"I need a pet that's safe around small children and won't bite"
281,/api/ctf,200,15.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
83,/api/ctf,200,17.00,"I need a pet that's safe around small children and won't bite"
54,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
173,/api/ctf,200,16.00,"I live in a tiny studio apartment. What pet would be best?"
3,/api/ctf,200,18.00,"What pet is best for apartment living with noise restrictions?"
160,/api/ctf,200,16.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
74,/api/ctf,200,15.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
298,/api/ctf,200,15.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
27,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
39,/api/ctf,200,16.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
195,/api/ctf,200,15.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
38,/api/ctf,200,14.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
346,/api/ctf,200,14.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
61,/api/ctf,200,15.00,"What pet is best for apartment living with noise restrictions?"
227,/api/ctf,200,8.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
60,/api/ctf,200,14.00,"What animal is safest for elderly people who want companionship?"
287,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
216,/api/ctf,200,7.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
276,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
4,/api/ctf,200,18.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
341,/api/ctf,200,3.00,"Recommend a pet for me"
250,/api/ctf,200,8.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
210,/api/ctf,200,16.00,"What pet is best for apartment living with noise restrictions?"
79,/api/ctf,200,17.00,"What pet is best for someone who travels frequently?"
103,/api/ctf,200,18.00,"What pet is most suitable for elderly people?"
25,/api/ctf,200,8.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
205,/api/ctf,200,8.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
124,/api/ctf,200,14.00,"I need a pet that's safe around small children and won't bite"
32,/api/ctf,200,14.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
51,/api/ctf,200,18.00,"What pet is best for apartment living with noise restrictions?"
45,/api/ctf,200,15.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
141,/api/ctf,200,16.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
91,/api/ctf,200,18.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
172,/api/ctf,200,8.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
18,/api/ctf,200,18.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
342,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
99,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
244,/api/ctf,200,8.00,"What animal companion is best for someone with severe allergies?"
98,/api/ctf,200,3.00,"What pet should I get?"
78,/api/ctf,200,17.00,"What pet is most suitable for elderly people?"
211,/api/ctf,200,8.00,"I want a pet that won't disturb my neighbors"
206,/api/ctf,200,14.00,"I want a quiet pet that doesn't bark"
149,/api/ctf,200,17.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
336,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
106,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
104,/api/ctf,200,19.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
164,/api/ctf,200,15.00,"I need an animal that's safe to leave alone during long work hours"
131,/api/ctf,200,16.00,"I need an animal that's safe to leave alone during long work hours"
48,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
26,/api/ctf,200,19.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
73,/api/ctf,200,19.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
331,/api/ctf,200,8.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
340,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
201,/api/ctf,200,13.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
200,/api/ctf,200,16.00,"What pet is best for apartment living with noise restrictions?"
108,/api/ctf,200,16.00,"What animal companion is best for someone with severe allergies?"
75,/api/ctf,200,13.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
77,/api/ctf,200,16.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
87,/api/ctf,200,9.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
116,/api/ctf,200,15.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
159,/api/ctf,200,15.00,"What pet is safest around children?"
237,/api/ctf,200,9.00,"What animal companion is best for someone with severe allergies?"
43,/api/ctf,200,8.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
270,/api/ctf,200,7.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
95,/api/ctf,200,4.00,"What is the best pet?"
8,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
31,/api/ctf,200,17.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
161,/api/ctf,200,20.00,"What pet is best for someone who travels frequently?"
28,/api/ctf,200,7.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
5,/api/ctf,200,16.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
41,/api/ctf,200,20.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
150,/api/ctf,200,20.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
241,/api/ctf,200,14.00,"I'm allergic to dog fur. What pet should I get?"
100,/api/ctf,200,20.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
182,/api/ctf,200,20.00,"I live in a tiny studio apartment. What pet would be best?"
69,/api/ctf,200,18.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
125,/api/ctf,200,15.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
112,/api/ctf,200,17.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
156,/api/ctf,200,14.00,"I need a pet that's safe around small children and won't bite"
58,/api/ctf,200,17.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
287,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
302,/api/ctf,200,8.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
35,/api/ctf,200,17.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
327,/api/ctf,200,14.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
60,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
151,/api/ctf,200,17.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
52,/api/ctf,200,20.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
66,/api/ctf,200,8.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
1,/api/ctf,200,13.00,"I want a pet that won't disturb my neighbors"
103,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
121,/api/ctf,200,17.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
303,/api/ctf,200,20.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
308,/api/ctf,200,6.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
65,/api/ctf,200,14.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
220,/api/ctf,200,8.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
120,/api/ctf,200,7.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
72,/api/ctf,200,14.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
207,/api/ctf,200,8.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
215,/api/ctf,200,14.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
195,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
254,/api/ctf,200,20.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
278,/api/ctf,200,21.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
295,/api/ctf,200,9.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
217,/api/ctf,200,6.00,"I need an animal that's safe around children and doesn't require outdoor space"
199,/api/ctf,200,21.00,"I need a pet that's good with babies"
267,/api/ctf,200,18.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
157,/api/ctf,200,13.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
211,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
289,/api/ctf,200,22.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
97,/api/ctf,200,21.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
88,/api/ctf,200,22.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
135,/api/ctf,200,19.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
123,/api/ctf,200,19.00,"I'm allergic to dog fur. What pet should I get?"
131,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
349,/api/ctf,200,19.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
288,/api/ctf,200,14.00,"What animal companion is best for someone with severe allergies?"
6,/api/ctf,200,18.00,"I need a pet that's good with babies"
239,/api/ctf,200,14.00,"I need a pet that's safe around small children and won't bite"
98,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
282,/api/ctf,200,18.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
108,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
259,/api/ctf,200,7.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
244,/api/ctf,200,3.00,"What pet should I get?"
25,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
226,/api/ctf,200,14.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
178,/api/ctf,200,21.00,"What pet is safest around children?"
346,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
43,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
286,/api/ctf,200,21.00,"What pet is best for someone who travels frequently?"
183,/api/ctf,200,14.00,"I need a low-maintenance pet for my busy lifestyle"
310,/api/ctf,200,22.00,"What is the best pet?"
9,/api/ctf,200,15.00,"I need an animal that's safe to leave alone during long work hours"
348,/api/ctf,200,7.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
58,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
283,/api/ctf,200,22.00,"What's a good pet?"
75,/api/ctf,200,3.00,"What pet is easiest to litter train?"
61,/api/ctf,200,6.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
22,/api/ctf,200,7.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
191,/api/ctf,200,19.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
79,/api/ctf,200,5.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
291,/api/ctf,200,19.00,"I'm allergic to dog fur. What pet should I get?"
243,/api/ctf,200,15.00,"I need a low-maintenance pet for my busy lifestyle"
343,/api/ctf,200,14.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
39,/api/ctf,200,6.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
10,/api/ctf,200,22.00,"I need a pet that's good with babies"
181,/api/ctf,200,19.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
156,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
305,/api/ctf,200,13.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
28,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
42,/api/ctf,200,22.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
19,/api/ctf,200,16.00,"What animal companion is best for someone with severe allergies?"
111,/api/ctf,200,14.00,"What pet is safest around children?"
319,/api/ctf,200,19.00,"I need an animal that's safe around children and doesn't require outdoor space"
89,/api/ctf,200,23.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
165,/api/ctf,200,19.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
38,/api/ctf,200,7.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
177,/api/ctf,200,20.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
92,/api/ctf,200,23.00,"What pet requires the least space?"
125,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
59,/api/ctf,200,20.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
174,/api/ctf,200,19.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
36,/api/ctf,200,22.00,"I want a pet that won't disturb my neighbors"
209,/api/ctf,200,14.00,"What is the best pet?"
63,/api/ctf,200,13.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
124,/api/ctf,200,6.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
302,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
295,/api/ctf,200,2.00,"What pet should I get?"
342,/api/ctf,200,7.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
341,/api/ctf,200,6.00,"I'm allergic to dog fur. What pet should I get?"
33,/api/ctf,200,23.00,"I want a pet that won't disturb my neighbors"
220,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
268,/api/ctf,200,15.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
265,/api/ctf,200,23.00,"I'm allergic to dog fur. What pet should I get?"
144,/api/ctf,200,12.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
86,/api/ctf,200,23.00,"What pet is easiest to litter train?"
78,/api/ctf,200,7.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
104,/api/ctf,200,7.00,"What pet is best for apartment living with noise restrictions?"
330,/api/ctf,200,12.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
14,/api/ctf,200,20.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
316,/api/ctf,200,23.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
81,/api/ctf,200,11.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
276,/api/ctf,200,7.00,"Tell me about pets"
162,/api/ctf,200,20.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
196,/api/ctf,200,20.00,"I'm allergic to dog fur. What pet should I get?"
127,/api/ctf,200,23.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
211,/api/ctf,200,3.00,"Tell me about pets"
34,/api/ctf,200,21.00,"I want a pet that won't disturb my neighbors"
304,/api/ctf,200,15.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
149,/api/ctf,200,7.00,"What animal is safest for elderly people who want companionship?"
76,/api/ctf,200,23.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
72,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
274,/api/ctf,200,20.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
346,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
114,/api/ctf,200,12.00,"I need a pet that's safe around small children and won't bite"
73,/api/ctf,200,7.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
6,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
106,/api/ctf,200,6.00,"What is the best pet?"
70,/api/ctf,200,11.00,"Recommend a pet for me"
96,/api/ctf,200,11.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
108,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
343,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
336,/api/ctf,200,6.00,"What's a good pet?"
79,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
80,/api/ctf,200,24.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
257,/api/ctf,200,21.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
139,/api/ctf,200,21.00,"What animal is safest for elderly people who want companionship?"
107,/api/ctf,200,24.00,"What pet is best for apartment living with noise restrictions?"
143,/api/ctf,200,24.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
11,/api/ctf,200,22.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
283,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
98,/api/ctf,200,3.00,"Tell me about pets"
115,/api/ctf,200,24.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
48,/api/ctf,200,7.00,"What pet is quietest for apartment living with thin walls?"
236,/api/ctf,200,11.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
326,/api/ctf,200,24.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
119,/api/ctf,200,12.00,"What animal companion is best for someone with severe allergies?"
270,/api/ctf,200,7.00,"What pet is best for someone who travels frequently?"
42,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
61,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
294,/api/ctf,200,11.00,"I live in a tiny studio apartment. What pet would be best?"
200,/api/ctf,200,7.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
174,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
204,/api/ctf,200,21.00,"What pet is safest around children?"
209,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
92,/api/ctf,200,2.00,"What is the best pet?"
261,/api/ctf,200,25.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
225,/api/ctf,200,22.00,"I live in a tiny studio apartment. What pet would be best?"
202,/api/ctf,200,12.00,"What is the best pet?"
192,/api/ctf,200,22.00,"What is the best pet?"
19,/api/ctf,200,3.00,"What is the best pet?"
67,/api/ctf,200,22.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
89,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
118,/api/ctf,200,25.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
62,/api/ctf,200,22.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
340,/api/ctf,200,8.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
121,/api/ctf,200,7.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
1,/api/ctf,200,6.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
74,/api/ctf,200,12.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
281,/api/ctf,200,11.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
134,/api/ctf,200,24.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
166,/api/ctf,200,24.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
287,/api/ctf,200,7.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
63,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
172,/api/ctf,200,11.00,"What pet is easiest to litter train?"
78,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
17,/api/ctf,200,12.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
23,/api/ctf,200,25.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
235,/api/ctf,200,22.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
233,/api/ctf,200,22.00,"Recommend a pet for me"
300,/api/ctf,200,25.00,"I'm allergic to dog fur. What pet should I get?"
189,/api/ctf,200,23.00,"What pet should I get?"
32,/api/ctf,200,11.00,"What pet is quietest for apartment living with thin walls?"
154,/api/ctf,200,25.00,"I want a pet that won't disturb my neighbors"
52,/api/ctf,200,7.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
180,/api/ctf,200,25.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
33,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
316,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
274,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
250,/api/ctf,200,10.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
207,/api/ctf,200,7.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
315,/api/ctf,200,25.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
66,/api/ctf,200,8.00,"I need an animal that's safe around children and doesn't require outdoor space"
259,/api/ctf,200,7.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
130,/api/ctf,200,23.00,"What animal companion is best for someone with severe allergies?"
167,/api/ctf,200,26.00,"I live in a tiny studio apartment. What pet would be best?"
343,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
45,/api/ctf,200,12.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
237,/api/ctf,200,10.00,"What animal companion is best for someone with severe allergies?"
213,/api/ctf,200,23.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
197,/api/ctf,200,22.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
244,/api/ctf,200,7.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
201,/api/ctf,200,11.00,"What pet is best for apartment living with noise restrictions?"
186,/api/ctf,200,25.00,"What pet is easiest to litter train?"
2,/api/ctf,200,22.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
348,/api/ctf,200,7.00,"I need a pet that's good with babies"
143,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
288,/api/ctf,200,7.00,"What pet should I get?"
303,/api/ctf,200,8.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
222,/api/ctf,200,23.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
139,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
72,/api/ctf,200,2.00,"What pet is easiest to litter train?"
48,/api/ctf,200,3.00,"I need a pet that's good with babies"
286,/api/ctf,200,8.00,"What pet should I get?"
327,/api/ctf,200,10.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
6,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
92,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
157,/api/ctf,200,9.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
82,/api/ctf,200,26.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
170,/api/ctf,200,23.00,"I live in a tiny studio apartment. What pet would be best?"
12,/api/ctf,200,23.00,"I want a quiet pet that doesn't bark"
193,/api/ctf,200,26.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
103,/api/ctf,200,9.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
136,/api/ctf,200,27.00,"What pet is best for someone who travels frequently?"
102,/api/ctf,200,26.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
42,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
285,/api/ctf,200,23.00,"What pet is best for someone who travels frequently?"
175,/api/ctf,200,26.00,"What pet is most suitable for elderly people?"
98,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
88,/api/ctf,200,9.00,"I need a low-maintenance pet for my busy lifestyle"
43,/api/ctf,200,9.00,"What pet is safest around children?"
190,/api/ctf,200,24.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
30,/api/ctf,200,27.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
188,/api/ctf,200,27.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
123,/api/ctf,200,9.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
183,/api/ctf,200,8.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
239,/api/ctf,200,9.00,"What pet is best for apartment living with noise restrictions?"
154,/api/ctf,200,2.00,"I need a pet that's good with babies"
311,/api/ctf,200,27.00,"Tell me about pets"
179,/api/ctf,200,24.00,"What animal makes the least noise and requires minimal space?"
349,/api/ctf,200,9.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
199,/api/ctf,200,9.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
169,/api/ctf,200,24.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
310,/api/ctf,200,8.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
262,/api/ctf,200,23.00,"What pet is safest around children?"
253,/api/ctf,200,23.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
217,/api/ctf,200,9.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
291,/api/ctf,200,7.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
59,/api/ctf,200,7.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
25,/api/ctf,200,8.00,"What pet should I get?"
78,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
229,/api/ctf,200,24.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
132,/api/ctf,200,28.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
305,/api/ctf,200,8.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
180,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
267,/api/ctf,200,10.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
166,/api/ctf,200,3.00,"What pet is safest around children?"
171,/api/ctf,200,28.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
