user_id,endpoint,status_code,duration,prompt
154,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
266,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
252,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
249,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
301,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
14,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
256,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
251,/api/ctf,200,3.00,"What pet is safest around children?"
30,/api/ctf,200,2.00,"What is the best pet?"
267,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
288,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
227,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
283,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
322,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
72,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
320,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
114,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
115,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
91,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
315,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
270,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
224,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
345,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
54,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
63,/api/ctf,200,3.00,"Tell me about pets"
240,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
247,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
269,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
6,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
205,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
197,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
312,/api/ctf,200,2.00,"What is the best pet?"
344,/api/ctf,200,3.00,"What pet is easiest to litter train?"
157,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
276,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
305,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
262,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
334,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
109,/api/ctf,200,5.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
18,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
239,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
341,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
112,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
264,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
271,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
279,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
273,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
180,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
304,/api/ctf,200,2.00,"What is the best pet?"
214,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
226,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
323,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
241,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
99,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
128,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
41,/api/ctf,200,3.00,"What's a good pet?"
248,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
212,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
302,/api/ctf,200,3.00,"What is the best pet?"
81,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
347,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
337,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
228,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
163,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
318,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
5,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
137,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
50,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
330,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
260,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
311,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
87,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
148,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
67,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
243,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
96,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
316,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
170,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
207,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
278,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
284,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
31,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
123,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
133,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
280,/api/ctf,200,2.00,"What pet requires the least space?"
225,/api/ctf,200,2.00,"What is the best pet?"
263,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
94,/api/ctf,200,2.00,"What's a good pet?"
124,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
86,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
129,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
12,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
156,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
2,/api/ctf,200,2.00,"I need a pet that's good with babies"
43,/api/ctf,200,1.00,"I live in a tiny studio apartment. What pet would be best?"
32,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
3,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
45,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
19,/api/ctf,200,2.00,"I need a pet that's good with babies"
196,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
74,/api/ctf,200,5.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
349,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
37,/api/ctf,200,3.00,"What pet is easiest to litter train?"
46,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
68,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
121,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
76,/api/ctf,200,3.00,"What pet is easiest to litter train?"
179,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
85,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
234,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
17,/api/ctf,200,2.00,"What pet is safest around children?"
29,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
308,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
13,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
310,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
331,/api/ctf,200,3.00,"I need a pet that's good with babies"
303,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
255,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
168,/api/ctf,200,3.00,"Tell me about pets"
285,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
164,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
75,/api/ctf,200,1.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
306,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
178,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
48,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
187,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
11,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
340,/api/ctf,200,3.00,"What pet is easiest to litter train?"
110,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
21,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
333,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
10,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
295,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
336,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
209,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
169,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
182,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
238,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
282,/api/ctf,200,2.00,"Recommend a pet for me"
60,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
116,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
175,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
208,/api/ctf,200,3.00,"What pet requires the least space?"
142,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
211,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
120,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
82,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
189,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
103,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
242,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
165,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
25,/api/ctf,200,2.00,"What's a good pet?"
59,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
40,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
296,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
16,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
83,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
20,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
190,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
193,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
194,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
184,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
143,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
49,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
70,/api/ctf,200,3.00,"What is the best pet?"
261,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
51,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
135,/api/ctf,200,3.00,"What is the best pet?"
319,/api/ctf,200,2.00,"What pet requires the least space?"
162,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
268,/api/ctf,200,2.00,"What pet requires the least space?"
289,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
286,/api/ctf,200,2.00,"What pet should I get?"
107,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
281,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
232,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
28,/api/ctf,200,3.00,"I need a pet that's good with babies"
251,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
84,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
130,/api/ctf,200,3.00,"Tell me about pets"
313,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
176,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
317,/api/ctf,200,3.00,"Recommend a pet for me"
301,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
159,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
1,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
55,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
26,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
93,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
292,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
89,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
350,/api/ctf,200,5.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
346,/api/ctf,200,5.00,"What is the best pet?"
132,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
173,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
324,/api/ctf,200,2.00,"What pet is safest around children?"
42,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
23,/api/ctf,200,4.00,"Tell me about pets"
185,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
79,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
9,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
78,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
287,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
136,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
146,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
113,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
77,/api/ctf,200,3.00,"Tell me about pets"
47,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
102,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
307,/api/ctf,200,3.00,"What is the best pet?"
254,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
57,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
277,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
297,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
73,/api/ctf,200,2.00,"What pet is safest around children?"
24,/api/ctf,200,2.00,"What pet requires the least space?"
321,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
259,/api/ctf,200,4.00,"I need a low-maintenance pet for my busy lifestyle"
332,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
314,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
158,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
246,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
90,/api/ctf,200,2.00,"What pet is easiest to litter train?"
145,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
233,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
56,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
206,/api/ctf,200,2.00,"What pet requires the least space?"
39,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
66,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
108,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
151,/api/ctf,200,3.00,"What pet requires the least space?"
36,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
230,/api/ctf,200,3.00,"What's a good pet?"
88,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
98,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
134,/api/ctf,200,15.00,"What pet should I get?"
199,/api/ctf,200,2.00,"Recommend a pet for me"
218,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
198,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
216,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
249,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
239,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
52,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
14,/api/ctf,200,2.00,"What's a good pet?"
44,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
171,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
69,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
335,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
334,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
174,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
201,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
38,/api/ctf,200,2.00,"What pet is easiest to litter train?"
71,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
192,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
348,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
117,/api/ctf,200,4.00,"Tell me about pets"
224,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
227,/api/ctf,200,3.00,"What pet is safest around children?"
22,/api/ctf,200,3.00,"What pet is easiest to litter train?"
27,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
265,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
125,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
4,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
300,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
320,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
104,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
144,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
264,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
160,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
293,/api/ctf,200,3.00,"What pet is safest around children?"
309,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
126,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
235,/api/ctf,200,2.00,"What is the best pet?"
212,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
210,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
139,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
118,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
97,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
95,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
100,/api/ctf,200,4.00,"Recommend a pet for me"
188,/api/ctf,200,4.00,"What pet is safest around children?"
191,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
172,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
276,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
245,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
150,/api/ctf,200,5.00,"I need a low-maintenance pet for my busy lifestyle"
329,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
161,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
338,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
258,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
141,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
342,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
8,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
322,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
274,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
153,/api/ctf,200,3.00,"What pet requires the least space?"
106,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
62,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
34,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
339,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
200,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
147,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
35,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
122,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
244,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
288,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
240,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
58,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
183,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
223,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
167,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
298,/api/ctf,200,4.00,"What's a good pet?"
215,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
275,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
229,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
127,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
149,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
92,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
221,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
272,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
204,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
152,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
266,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
177,/api/ctf,200,4.00,"What pet is safest around children?"
6,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
138,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
326,/api/ctf,200,2.00,"I need a pet that's good with babies"
111,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
344,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
237,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
186,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
327,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
114,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
269,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
