user_id,endpoint,status_code,duration,prompt
71,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
118,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
335,/api/ctf,200,3.00,"What pet is safest around children?"
164,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
343,/api/ctf,200,3.00,"What pet is easiest to litter train?"
146,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
34,/api/ctf,200,3.00,"I need a pet that's good with babies"
310,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
29,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
91,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
277,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
345,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
175,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
281,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
74,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
107,/api/ctf,200,3.00,"What pet requires the least space?"
196,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
149,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
32,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
273,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
348,/api/ctf,200,2.00,"I need a pet that's good with babies"
224,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
99,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
80,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
282,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
42,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
154,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
53,/api/ctf,200,2.00,"What pet should I get?"
112,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
302,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
84,/api/ctf,200,2.00,"I need a pet that's good with babies"
16,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
242,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
179,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
181,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
344,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
239,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
203,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
234,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
50,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
41,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
205,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
142,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
138,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
330,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
13,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
153,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
276,/api/ctf,200,2.00,"What pet should I get?"
230,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
45,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
248,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
170,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
237,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
159,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
191,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
349,/api/ctf,200,2.00,"What pet should I get?"
4,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
178,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
268,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
222,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
156,/api/ctf,200,3.00,"What pet is safest around children?"
135,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
163,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
26,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
220,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
47,/api/ctf,200,2.00,"What's a good pet?"
139,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
75,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
188,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
219,/api/ctf,200,4.00,"What pet is safest around children?"
331,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
76,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
308,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
313,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
292,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
78,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
9,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
105,/api/ctf,200,4.00,"What pet requires the least space?"
55,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
314,/api/ctf,200,2.00,"What's a good pet?"
338,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
136,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
132,/api/ctf,200,2.00,"Recommend a pet for me"
264,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
212,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
110,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
116,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
233,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
111,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
109,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
187,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
21,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
166,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
12,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
58,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
131,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
250,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
103,/api/ctf,200,3.00,"What pet is easiest to litter train?"
117,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
275,/api/ctf,200,3.00,"What pet should I get?"
60,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
89,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
305,/api/ctf,200,2.00,"What pet is easiest to litter train?"
210,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
144,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
229,/api/ctf,200,3.00,"Recommend a pet for me"
259,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
61,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
208,/api/ctf,200,2.00,"I need a pet that's good with babies"
27,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
167,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
83,/api/ctf,200,4.00,"What is the best pet?"
299,/api/ctf,200,2.00,"What pet should I get?"
232,/api/ctf,200,2.00,"What pet should I get?"
346,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
195,/api/ctf,200,2.00,"What pet requires the least space?"
263,/api/ctf,200,4.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
192,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
300,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
23,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
312,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
64,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
321,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
40,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
102,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
249,/api/ctf,200,1.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
269,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
44,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
162,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
298,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
272,/api/ctf,200,1.00,"What is the best pet?"
161,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
19,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
141,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
72,/api/ctf,200,3.00,"What's a good pet?"
43,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
94,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
271,/api/ctf,200,3.00,"What is the best pet?"
104,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
228,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
199,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
31,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
157,/api/ctf,200,5.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
226,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
311,/api/ctf,200,3.00,"What is the best pet?"
35,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
28,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
185,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
123,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
217,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
186,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
266,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
113,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
206,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
254,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
297,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
130,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
236,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
270,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
253,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
216,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
256,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
150,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
238,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
209,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
322,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
3,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
15,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
340,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
211,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
255,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
36,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
198,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
190,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
145,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
201,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
319,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
337,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
67,/api/ctf,200,2.00,"What is the best pet?"
151,/api/ctf,200,2.00,"What pet is easiest to litter train?"
39,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
332,/api/ctf,200,6.00,"What animal makes the least noise and requires minimal space?"
77,/api/ctf,200,3.00,"I need a pet that's good with babies"
120,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
301,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
176,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
127,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
257,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
213,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
260,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
160,/api/ctf,200,4.00,"What pet is easiest to litter train?"
283,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
295,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
285,/api/ctf,200,5.00,"What pet is safest around children?"
125,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
155,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
121,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
279,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
293,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
261,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
317,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
323,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
290,/api/ctf,200,3.00,"I need a pet that's good with babies"
274,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
174,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
92,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
303,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
289,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
2,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
106,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
95,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
280,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
245,/api/ctf,200,5.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
223,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
240,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
8,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
251,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
65,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
320,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
146,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
327,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
235,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
147,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
81,/api/ctf,200,2.00,"What's a good pet?"
177,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
193,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
204,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
69,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
133,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
309,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
169,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
152,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
70,/api/ctf,200,3.00,"What pet should I get?"
339,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
63,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
97,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
34,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
168,/api/ctf,200,3.00,"Tell me about pets"
218,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
200,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
246,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
54,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
46,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
115,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
278,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
87,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
347,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
62,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
310,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
66,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
252,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
329,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
196,/api/ctf,200,2.00,"What is the best pet?"
202,/api/ctf,200,5.00,"Recommend a pet for me"
118,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
258,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
194,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
86,/api/ctf,200,3.00,"What pet should I get?"
49,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
74,/api/ctf,200,2.00,"What pet requires the least space?"
262,/api/ctf,200,4.00,"What pet should I get?"
57,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
307,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
225,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
73,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
100,/api/ctf,200,3.00,"What pet should I get?"
108,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
59,/api/ctf,200,2.00,"What is the best pet?"
315,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
214,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
336,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
22,/api/ctf,200,3.00,"What pet is easiest to litter train?"
124,/api/ctf,200,2.00,"Recommend a pet for me"
284,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
203,/api/ctf,200,2.00,"Recommend a pet for me"
11,/api/ctf,200,5.00,"I need a low-maintenance pet for my busy lifestyle"
239,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
277,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
197,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
6,/api/ctf,200,3.00,"What pet is easiest to litter train?"
287,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
18,/api/ctf,200,3.00,"What is the best pet?"
134,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
33,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
158,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
10,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
306,/api/ctf,200,3.00,"What is the best pet?"
189,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
296,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
24,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
153,/api/ctf,200,3.00,"What is the best pet?"
126,/api/ctf,200,3.00,"Tell me about pets"
335,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
56,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
14,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
114,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
93,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
99,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
318,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
286,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
316,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
71,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
292,/api/ctf,200,2.00,"What pet should I get?"
1,/api/ctf,200,3.00,"Tell me about pets"
281,/api/ctf,200,3.00,"What is the best pet?"
107,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
268,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
179,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
241,/api/ctf,200,4.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
324,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
101,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
267,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
79,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
178,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
129,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
265,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
250,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
345,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
85,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
41,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
171,/api/ctf,200,7.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
38,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
188,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
288,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
98,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
5,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
165,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
89,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
88,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
341,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
154,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
343,/api/ctf,200,4.00,"I need an animal that's safe to leave alone during long work hours"
7,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
122,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
78,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
149,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
170,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
291,/api/ctf,200,4.00,"What is the best pet?"
276,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
